time msd[001] msd[000] msd[003] ave test
22740 769.989 769.481 1116.09 943.042 943.042
22745 770.363 769.853 1116.39 943.374 943.374
22750 770.738 770.227 1116.68 943.708 943.708
22755 771.115 770.601 1116.97 944.042 944.042
22760 771.491 770.976 1117.26 944.376 944.376
22765 771.865 771.352 1117.55 944.709 944.709
22770 772.239 771.728 1117.84 945.042 945.042
22775 772.614 772.105 1118.14 945.375 945.375
22780 772.988 772.48 1118.43 945.707 945.707
22785 773.362 772.853 1118.72 946.04 946.04
22790 773.735 773.225 1119.01 946.373 946.373
22795 774.108 773.6 1119.3 946.705 946.705
22800 774.479 773.974 1119.59 947.037 947.037
22805 774.852 774.348 1119.89 947.37 947.37
22810 775.225 774.721 1120.18 947.703 947.703
22815 775.598 775.093 1120.47 948.036 948.036
22820 775.97 775.467 1120.77 948.369 948.369
22825 776.341 775.839 1121.06 948.702 948.702
22830 776.713 776.212 1121.36 949.035 949.035
22835 777.084 776.584 1121.65 949.367 949.367
22840 777.454 776.956 1121.95 949.7 949.7
22845 777.823 777.328 1122.24 950.032 950.032
22850 778.191 777.7 1122.53 950.363 950.363
22855 778.561 778.071 1122.83 950.693 950.693
22860 778.929 778.441 1123.12 951.024 951.024
22865 779.298 778.81 1123.41 951.354 951.354
22870 779.667 779.178 1123.7 951.685 951.685
22875 780.037 779.547 1123.99 952.015 952.015
22880 780.406 779.917 1124.28 952.345 952.345
22885 780.774 780.287 1124.58 952.675 952.675
22890 781.143 780.657 1124.87 953.005 953.005
22895 781.512 781.027 1125.16 953.335 953.335
22900 781.882 781.398 1125.45 953.667 953.667
22905 782.253 781.767 1125.74 953.997 953.997
22910 782.622 782.136 1126.03 954.328 954.328
22915 782.993 782.508 1126.32 954.659 954.659
22920 783.364 782.879 1126.62 954.99 954.99
22925 783.737 783.25 1126.91 955.323 955.323
22930 784.111 783.621 1127.2 955.655 955.655
22935 784.483 783.994 1127.49 955.987 955.987
22940 784.855 784.366 1127.78 956.318 956.318
22945 785.227 784.74 1128.07 956.649 956.649
22950 785.598 785.113 1128.36 956.981 956.981
22955 785.968 785.484 1128.65 957.311 957.311
22960 786.34 785.857 1128.94 957.642 957.642
22965 786.712 786.229 1129.24 957.974 957.974
22970 787.084 786.599 1129.53 958.306 958.306
22975 787.455 786.971 1129.82 958.637 958.637
22980 787.827 787.343 1130.11 958.969 958.969
22985 788.201 787.715 1130.4 959.302 959.302
22990 788.575 788.088 1130.69 959.635 959.635
22995 788.949 788.461 1130.99 959.967 959.967
23000 789.325 788.835 1131.28 960.301 960.301
23005 789.701 789.209 1131.57 960.635 960.635
23010 790.079 789.583 1131.86 960.969 960.969
23015 790.457 789.961 1132.15 961.304 961.304
23020 790.835 790.34 1132.44 961.638 961.638
23025 791.211 790.718 1132.73 961.972 961.972
23030 791.589 791.098 1133.02 962.307 962.307
23035 791.965 791.476 1133.32 962.64 962.64
23040 792.342 791.854 1133.61 962.974 962.974
23045 792.719 792.231 1133.9 963.308 963.308
23050 793.096 792.607 1134.19 963.641 963.641
23055 793.47 792.983 1134.48 963.973 963.973
23060 793.844 793.36 1134.77 964.305 964.305
23065 794.217 793.735 1135.06 964.637 964.637
23070 794.591 794.11 1135.35 964.969 964.969
23075 794.964 794.484 1135.64 965.301 965.301
23080 795.339 794.857 1135.93 965.633 965.633
23085 795.714 795.231 1136.22 965.966 965.966
23090 796.089 795.607 1136.51 966.299 966.299
23095 796.463 795.982 1136.8 966.633 966.633
23100 796.837 796.358 1137.09 966.965 966.965
23105 797.211 796.734 1137.38 967.297 967.297
23110 797.582 797.109 1137.67 967.629 967.629
23115 797.957 797.483 1137.97 967.962 967.962
23120 798.332 797.856 1138.26 968.296 968.296
23125 798.707 798.229 1138.55 968.63 968.63
23130 799.083 798.604 1138.84 968.964 968.964
23135 799.459 798.98 1139.14 969.298 969.298
23140 799.835 799.356 1139.43 969.632 969.632
23145 800.211 799.732 1139.72 969.966 969.966
23150 800.587 800.11 1140.02 970.301 970.301
23155 800.96 800.486 1140.31 970.634 970.634
23160 801.336 800.864 1140.6 970.967 970.967
23165 801.71 801.239 1140.89 971.3 971.3
23170 802.085 801.612 1141.18 971.634 971.634
23175 802.459 801.986 1141.47 971.966 971.966
23180 802.833 802.36 1141.77 972.299 972.299
23185 803.207 802.735 1142.06 972.632 972.632
23190 803.581 803.109 1142.35 972.965 972.965
23195 803.955 803.484 1142.64 973.297 973.297
23200 804.332 803.859 1142.93 973.631 973.631
23205 804.709 804.234 1143.22 973.965 973.965
23210 805.086 804.61 1143.51 974.3 974.3
23215 805.464 804.987 1143.81 974.635 974.635
23220 805.842 805.366 1144.1 974.97 974.97
23225 806.221 805.744 1144.39 975.306 975.306
23230 806.599 806.122 1144.68 975.641 975.641
23235 806.977 806.501 1144.98 975.977 975.977
23240 807.355 806.879 1145.27 976.313 976.313
23245 807.732 807.257 1145.56 976.647 976.647
23250 808.109 807.636 1145.85 976.982 976.982
23255 808.487 808.013 1146.15 977.316 977.316
23260 808.863 808.389 1146.44 977.65 977.65
23265 809.239 808.765 1146.73 977.983 977.983
23270 809.614 809.141 1147.02 978.316 978.316
23275 809.989 809.518 1147.31 978.649 978.649
23280 810.362 809.894 1147.6 978.981 978.981
23285 810.738 810.271 1147.89 979.314 979.314
23290 811.113 810.648 1148.18 979.647 979.647
23295 811.488 811.022 1148.47 979.979 979.979
23300 811.863 811.398 1148.76 980.311 980.311
23305 812.237 811.773 1149.05 980.644 980.644
23310 812.614 812.148 1149.34 980.976 980.976
23315 812.992 812.525 1149.63 981.31 981.31
23320 813.369 812.9 1149.92 981.644 981.644
23325 813.747 813.278 1150.21 981.977 981.977
23330 814.124 813.655 1150.5 982.311 982.311
23335 814.502 814.032 1150.79 982.645 982.645
23340 814.88 814.41 1151.08 982.98 982.98
23345 815.259 814.788 1151.37 983.314 983.314
23350 815.639 815.166 1151.66 983.65 983.65
23355 816.019 815.545 1151.95 983.985 983.985
23360 816.399 815.924 1152.24 984.321 984.321
23365 816.779 816.306 1152.53 984.656 984.656
23370 817.159 816.686 1152.82 984.991 984.991
23375 817.54 817.067 1153.11 985.328 985.328
23380 817.922 817.449 1153.41 985.664 985.664
23385 818.303 817.83 1153.7 985.999 985.999
23390 818.684 818.212 1153.99 986.336 986.336
23395 819.065 818.593 1154.28 986.672 986.672
23400 819.446 818.973 1154.57 987.007 987.007
23405 819.828 819.355 1154.86 987.344 987.344
23410 820.211 819.737 1155.15 987.681 987.681
23415 820.595 820.119 1155.44 988.018 988.018
23420 820.979 820.501 1155.73 988.355 988.355
23425 821.363 820.885 1156.02 988.693 988.693
23430 821.747 821.27 1156.31 989.031 989.031
23435 822.131 821.654 1156.61 989.368 989.368
23440 822.515 822.039 1156.9 989.706 989.706
23445 822.898 822.423 1157.19 990.043 990.043
23450 823.282 822.808 1157.48 990.38 990.38
23455 823.664 823.193 1157.77 990.716 990.716
23460 824.047 823.577 1158.06 991.053 991.053
23465 824.43 823.962 1158.35 991.391 991.391
23470 824.814 824.344 1158.64 991.729 991.729
23475 825.2 824.727 1158.93 992.067 992.067
23480 825.585 825.111 1159.23 992.405 992.405
23485 825.971 825.497 1159.52 992.744 992.744
23490 826.358 825.884 1159.81 993.084 993.084
23495 826.744 826.271 1160.1 993.422 993.422
23500 827.13 826.657 1160.39 993.761 993.761
23505 827.517 827.043 1160.68 994.101 994.101
23510 827.904 827.429 1160.98 994.44 994.44
23515 828.291 827.816 1161.27 994.78 994.78
23520 828.679 828.204 1161.56 995.12 995.12
23525 829.066 828.592 1161.85 995.459 995.459
23530 829.455 828.981 1162.14 995.799 995.799
23535 829.843 829.369 1162.44 996.139 996.139
23540 830.232 829.757 1162.73 996.48 996.48
23545 830.62 830.147 1163.02 996.821 996.821
23550 831.011 830.536 1163.31 997.163 997.163
23555 831.4 830.926 1163.61 997.503 997.503
23560 831.789 831.316 1163.9 997.843 997.843
23565 832.18 831.706 1164.19 998.184 998.184
23570 832.571 832.096 1164.48 998.526 998.526
23575 832.963 832.485 1164.77 998.868 998.868
23580 833.356 832.877 1165.06 999.21 999.21
23585 833.748 833.268 1165.36 999.552 999.552
23590 834.141 833.661 1165.65 999.895 999.895
23595 834.535 834.054 1165.94 1000.24 1000.24
23600 834.931 834.448 1166.23 1000.58 1000.58
23605 835.328 834.843 1166.52 1000.93 1000.93
23610 835.724 835.238 1166.82 1001.27 1001.27
23615 836.12 835.634 1167.11 1001.61 1001.61
23620 836.517 836.03 1167.4 1001.96 1001.96
23625 836.915 836.426 1167.69 1002.3 1002.3
23630 837.311 836.822 1167.99 1002.65 1002.65
23635 837.707 837.218 1168.28 1002.99 1002.99
23640 838.103 837.617 1168.57 1003.34 1003.34
23645 838.5 838.014 1168.87 1003.68 1003.68
23650 838.896 838.41 1169.16 1004.03 1004.03
23655 839.294 838.806 1169.45 1004.37 1004.37
23660 839.694 839.204 1169.74 1004.72 1004.72
23665 840.092 839.601 1170.04 1005.06 1005.06
23670 840.488 840 1170.33 1005.41 1005.41
23675 840.884 840.4 1170.62 1005.75 1005.75
23680 841.279 840.799 1170.91 1006.1 1006.1
23685 841.674 841.196 1171.2 1006.44 1006.44
23690 842.066 841.591 1171.49 1006.78 1006.78
23695 842.46 841.987 1171.79 1007.12 1007.12
23700 842.855 842.382 1172.08 1007.47 1007.47
23705 843.249 842.775 1172.37 1007.81 1007.81
23710 843.645 843.171 1172.66 1008.15 1008.15
23715 844.04 843.567 1172.96 1008.5 1008.5
23720 844.435 843.963 1173.25 1008.84 1008.84
23725 844.828 844.358 1173.54 1009.18 1009.18
23730 845.223 844.753 1173.84 1009.53 1009.53
23735 845.62 845.148 1174.13 1009.87 1009.87
23740 846.016 845.543 1174.42 1010.22 1010.22
23745 846.412 845.938 1174.72 1010.56 1010.56
23750 846.81 846.334 1175.01 1010.91 1010.91
23755 847.21 846.731 1175.3 1011.26 1011.26
23760 847.609 847.128 1175.6 1011.6 1011.6
23765 848.009 847.527 1175.89 1011.95 1011.95
23770 848.411 847.928 1176.18 1012.3 1012.3
23775 848.813 848.328 1176.48 1012.65 1012.65
23780 849.215 848.729 1176.77 1012.99 1012.99
23785 849.619 849.132 1177.06 1013.34 1013.34
23790 850.021 849.535 1177.36 1013.69 1013.69
23795 850.423 849.938 1177.65 1014.04 1014.04
23800 850.825 850.34 1177.94 1014.38 1014.38
23805 851.227 850.741 1178.24 1014.73 1014.73
23810 851.631 851.145 1178.53 1015.08 1015.08
23815 852.034 851.549 1178.82 1015.43 1015.43
23820 852.437 851.952 1179.11 1015.78 1015.78
23825 852.839 852.357 1179.41 1016.12 1016.12
23830 853.242 852.76 1179.7 1016.47 1016.47
23835 853.646 853.164 1179.99 1016.82 1016.82
23840 854.049 853.568 1180.28 1017.17 1017.17
23845 854.452 853.971 1180.58 1017.51 1017.51
23850 854.854 854.373 1180.87 1017.86 1017.86
23855 855.257 854.776 1181.16 1018.21 1018.21
23860 855.659 855.178 1181.45 1018.55 1018.55
23865 856.06 855.58 1181.74 1018.9 1018.9
23870 856.461 855.984 1182.03 1019.25 1019.25
23875 856.861 856.388 1182.33 1019.59 1019.59
23880 857.262 856.791 1182.62 1019.94 1019.94
23885 857.662 857.191 1182.91 1020.29 1020.29
23890 858.062 857.59 1183.2 1020.63 1020.63
23895 858.462 857.99 1183.49 1020.98 1020.98
23900 858.863 858.39 1183.78 1021.32 1021.32
23905 859.265 858.791 1184.08 1021.67 1021.67
23910 859.667 859.192 1184.37 1022.02 1022.02
23915 860.068 859.594 1184.66 1022.36 1022.36
23920 860.47 859.996 1184.95 1022.71 1022.71
23925 860.872 860.398 1185.24 1023.06 1023.06
23930 861.275 860.799 1185.53 1023.4 1023.4
23935 861.677 861.202 1185.83 1023.75 1023.75
23940 862.079 861.606 1186.12 1024.1 1024.1
23945 862.483 862.009 1186.41 1024.45 1024.45
23950 862.888 862.412 1186.7 1024.79 1024.79
23955 863.292 862.814 1186.99 1025.14 1025.14
23960 863.697 863.219 1187.29 1025.49 1025.49
23965 864.104 863.625 1187.58 1025.84 1025.84
23970 864.511 864.03 1187.87 1026.19 1026.19
23975 864.918 864.436 1188.17 1026.54 1026.54
23980 865.326 864.843 1188.46 1026.89 1026.89
23985 865.732 865.249 1188.75 1027.24 1027.24
23990 866.138 865.654 1189.05 1027.59 1027.59
23995 866.546 866.061 1189.34 1027.94 1027.94
24000 866.956 866.468 1189.64 1028.3 1028.3
24005 867.365 866.874 1189.93 1028.65 1028.65
24010 867.774 867.283 1190.22 1029 1029
24015 868.183 867.694 1190.51 1029.35 1029.35
24020 868.592 868.104 1190.81 1029.7 1029.7
24025 869.002 868.513 1191.1 1030.05 1030.05
24030 869.412 868.923 1191.39 1030.4 1030.4
24035 869.821 869.333 1191.69 1030.75 1030.75
24040 870.231 869.744 1191.98 1031.11 1031.11
24045 870.642 870.153 1192.28 1031.46 1031.46
24050 871.054 870.562 1192.57 1031.81 1031.81
24055 871.466 870.971 1192.87 1032.17 1032.17
24060 871.877 871.382 1193.16 1032.52 1032.52
24065 872.289 871.794 1193.45 1032.87 1032.87
24070 872.701 872.207 1193.75 1033.22 1033.22
24075 873.113 872.619 1194.04 1033.58 1033.58
24080 873.523 873.031 1194.34 1033.93 1033.93
24085 873.934 873.443 1194.63 1034.28 1034.28
24090 874.345 873.854 1194.93 1034.64 1034.64
24095 874.757 874.266 1195.22 1034.99 1034.99
24100 875.169 874.677 1195.52 1035.34 1035.34
24105 875.581 875.088 1195.81 1035.69 1035.69
24110 875.993 875.5 1196.1 1036.05 1036.05
24115 876.407 875.913 1196.4 1036.4 1036.4
24120 876.82 876.326 1196.69 1036.75 1036.75
24125 877.234 876.739 1196.98 1037.11 1037.11
24130 877.648 877.152 1197.27 1037.46 1037.46
24135 878.063 877.563 1197.56 1037.81 1037.81
24140 878.477 877.976 1197.85 1038.17 1038.17
24145 878.89 878.39 1198.15 1038.52 1038.52
24150 879.301 878.805 1198.44 1038.87 1038.87
24155 879.712 879.22 1198.73 1039.22 1039.22
24160 880.122 879.633 1199.02 1039.57 1039.57
24165 880.534 880.044 1199.31 1039.92 1039.92
24170 880.944 880.455 1199.61 1040.28 1040.28
24175 881.355 880.866 1199.9 1040.63 1040.63
24180 881.767 881.276 1200.19 1040.98 1040.98
24185 882.181 881.687 1200.49 1041.33 1041.33
24190 882.595 882.098 1200.78 1041.69 1041.69
24195 883.011 882.51 1201.07 1042.04 1042.04
24200 883.428 882.923 1201.37 1042.4 1042.4
24205 883.844 883.338 1201.66 1042.75 1042.75
24210 884.26 883.755 1201.95 1043.11 1043.11
24215 884.677 884.173 1202.25 1043.46 1043.46
24220 885.093 884.588 1202.54 1043.82 1043.82
24225 885.508 885.003 1202.83 1044.17 1044.17
24230 885.924 885.419 1203.13 1044.53 1044.53
24235 886.339 885.835 1203.42 1044.88 1044.88
24240 886.754 886.249 1203.72 1045.24 1045.24
24245 887.171 886.665 1204.01 1045.59 1045.59
24250 887.587 887.082 1204.31 1045.95 1045.95
24255 888.005 887.499 1204.6 1046.3 1046.3
24260 888.42 887.916 1204.9 1046.66 1046.66
24265 888.837 888.332 1205.19 1047.01 1047.01
24270 889.252 888.749 1205.48 1047.37 1047.37
24275 889.666 889.165 1205.78 1047.72 1047.72
24280 890.082 889.582 1206.07 1048.08 1048.08
24285 890.499 889.999 1206.37 1048.43 1048.43
24290 890.917 890.416 1206.66 1048.79 1048.79
24295 891.334 890.833 1206.96 1049.15 1049.15
24300 891.752 891.25 1207.25 1049.5 1049.5
24305 892.17 891.668 1207.55 1049.86 1049.86
24310 892.588 892.086 1207.85 1050.22 1050.22
24315 893.007 892.504 1208.14 1050.57 1050.57
24320 893.428 892.923 1208.44 1050.93 1050.93
24325 893.848 893.341 1208.73 1051.29 1051.29
24330 894.27 893.762 1209.03 1051.65 1051.65
24335 894.69 894.183 1209.32 1052.01 1052.01
24340 895.111 894.604 1209.62 1052.36 1052.36
24345 895.532 895.026 1209.91 1052.72 1052.72
24350 895.952 895.447 1210.21 1053.08 1053.08
24355 896.372 895.867 1210.5 1053.44 1053.44
24360 896.792 896.287 1210.8 1053.79 1053.79
24365 897.211 896.708 1211.09 1054.15 1054.15
24370 897.631 897.128 1211.39 1054.51 1054.51
24375 898.051 897.549 1211.68 1054.87 1054.87
24380 898.471 897.969 1211.97 1055.22 1055.22
24385 898.891 898.389 1212.27 1055.58 1055.58
24390 899.31 898.81 1212.56 1055.94 1055.94
24395 899.728 899.231 1212.86 1056.29 1056.29
24400 900.149 899.651 1213.15 1056.65 1056.65
24405 900.569 900.07 1213.44 1057.01 1057.01
24410 900.987 900.489 1213.74 1057.36 1057.36
24415 901.404 900.909 1214.03 1057.72 1057.72
24420 901.822 901.328 1214.33 1058.07 1058.07
24425 902.24 901.746 1214.62 1058.43 1058.43
24430 902.658 902.163 1214.92 1058.79 1058.79
24435 903.076 902.58 1215.21 1059.14 1059.14
24440 903.494 902.998 1215.51 1059.5 1059.5
24445 903.913 903.416 1215.8 1059.86 1059.86
24450 904.332 903.834 1216.1 1060.21 1060.21
24455 904.75 904.254 1216.39 1060.57 1060.57
24460 905.167 904.673 1216.69 1060.93 1060.93
24465 905.584 905.091 1216.98 1061.28 1061.28
24470 906.001 905.509 1217.28 1061.64 1061.64
24475 906.421 905.926 1217.58 1062 1062
24480 906.842 906.345 1217.87 1062.36 1062.36
24485 907.262 906.763 1218.17 1062.72 1062.72
24490 907.679 907.181 1218.47 1063.07 1063.07
24495 908.096 907.6 1218.76 1063.43 1063.43
24500 908.513 908.018 1219.06 1063.79 1063.79
24505 908.931 908.435 1219.36 1064.14 1064.14
24510 909.352 908.852 1219.65 1064.5 1064.5
24515 909.772 909.269 1219.95 1064.86 1064.86
24520 910.193 909.689 1220.24 1065.22 1065.22
24525 910.614 910.111 1220.54 1065.58 1065.58
24530 911.037 910.532 1220.83 1065.94 1065.94
24535 911.461 910.953 1221.13 1066.29 1066.29
24540 911.886 911.374 1221.42 1066.65 1066.65
24545 912.311 911.798 1221.72 1067.01 1067.01
24550 912.736 912.222 1222.01 1067.37 1067.37
24555 913.16 912.646 1222.3 1067.73 1067.73
24560 913.585 913.071 1222.6 1068.09 1068.09
24565 914.008 913.496 1222.89 1068.45 1068.45
24570 914.432 913.922 1223.18 1068.81 1068.81
24575 914.855 914.348 1223.48 1069.17 1069.17
24580 915.278 914.772 1223.77 1069.52 1069.52
24585 915.7 915.195 1224.06 1069.88 1069.88
24590 916.122 915.618 1224.36 1070.24 1070.24
24595 916.545 916.041 1224.65 1070.6 1070.6
24600 916.969 916.465 1224.94 1070.96 1070.96
24605 917.392 916.887 1225.24 1071.31 1071.31
24610 917.814 917.31 1225.53 1071.67 1071.67
24615 918.237 917.735 1225.82 1072.03 1072.03
24620 918.662 918.159 1226.11 1072.39 1072.39
24625 919.087 918.582 1226.4 1072.75 1072.75
24630 919.512 919.006 1226.7 1073.1 1073.1
24635 919.937 919.43 1226.99 1073.46 1073.46
24640 920.36 919.856 1227.28 1073.82 1073.82
24645 920.783 920.28 1227.57 1074.18 1074.18
24650 921.208 920.703 1227.87 1074.54 1074.54
24655 921.632 921.126 1228.16 1074.9 1074.9
24660 922.056 921.548 1228.45 1075.25 1075.25
24665 922.481 921.973 1228.74 1075.61 1075.61
24670 922.903 922.399 1229.04 1075.97 1075.97
24675 923.325 922.821 1229.33 1076.33 1076.33
24680 923.745 923.244 1229.62 1076.68 1076.68
24685 924.164 923.665 1229.91 1077.04 1077.04
24690 924.585 924.086 1230.21 1077.4 1077.4
24695 925.004 924.505 1230.5 1077.75 1077.75
24700 925.423 924.924 1230.79 1078.11 1078.11
24705 925.842 925.345 1231.08 1078.46 1078.46
24710 926.26 925.764 1231.38 1078.82 1078.82
24715 926.677 926.184 1231.67 1079.17 1079.17
24720 927.093 926.602 1231.96 1079.53 1079.53
24725 927.51 927.019 1232.25 1079.88 1079.88
24730 927.927 927.436 1232.54 1080.24 1080.24
24735 928.343 927.852 1232.83 1080.59 1080.59
